type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
1,8626.540276,2396.396325,,,,,,,,,,,,,,,,6716.658499,,,1145.898928
2,8629.454824,3704.390812,,,,,,,,,,,,,,,,6722.658499,,,1147.102603
3,8630.658499,1529.871363,,,,,,,,,,,,,,,,6728.658499,,,1148.306279
1,8632.540276,2398.278101,,,,,,,,,,,,,,,,6734.658499,,,1149.509954
2,8635.454824,3707.30536,,,,,,,,,,,,,,,,6740.658499,,,1150.713629
3,8636.658499,1531.075038,,,,,,,,,,,,,,,,6746.658499,,,1151.917305
1,8638.540276,2400.159877,,,,,,,,,,,,,,,,6752.658499,,,1153.12098
2,8641.454824,3710.219908,,,,,,,,,,,,,,,,6758.658499,,,1154.324655
3,8642.658499,1532.278714,,,,,,,,,,,,,,,,6764.658499,,,1155.528331
1,8644.540276,2402.041654,,,,,,,,,,,,,,,,6770.658499,,,1156.732006
2,8647.454824,3713.134456,,,,,,,,,,,,,,,,6776.658499,,,1157.935681
3,8648.658499,1533.482389,,,,,,,,,,,,,,,,6782.658499,,,1159.139357
1,8650.540276,2403.92343,,,,,,,,,,,,,,,,6788.658499,,,1160.343032
2,8653.454824,3716.049005,,,,,,,,,,,,,,,,6794.658499,,,1161.546708
3,8654.658499,1534.686064,,,,,,,,,,,,,,,,6800.658499,,,1162.750383
1,8656.540276,2405.805207,,,,,,,,,,,,,,,,6806.658499,,,1163.954058
2,8659.454824,3718.963553,,,,,,,,,,,,,,,,6812.658499,,,1165.157734
3,8660.658499,1535.88974,,,,,,,,,,,,,,,,6818.658499,,,1166.361409
1,8662.540276,2407.686983,,,,,,,,,,,,,,,,6824.658499,,,1167.565084
2,8665.454824,3721.878101,,,,,,,,,,,,,,,,6830.658499,,,1168.76876
3,8666.658499,1537.093415,,,,,,,,,,,,,,,,6836.658499,,,1169.972435
1,8668.540276,2409.56876,,,,,,,,,,,,,,,,6842.658499,,,1171.17611
2,8671.454824,3724.792649,,,,,,,,,,,,,,,,6848.658499,,,1172.379786
3,8672.658499,1538.29709,,,,,,,,,,,,,,,,6854.658499,,,1173.583461
1,8674.540276,2411.450536,,,,,,,,,,,,,,,,6860.658499,,,1174.787136
2,8677.454824,3727.707198,,,,,,,,,,,,,,,,6866.658499,,,1175.990812
3,8678.658499,1539.500766,,,,,,,,,,,,,,,,6872.658499,,,1177.194487
1,8680.540276,2413.332312,,,,,,,,,,,,,,,,6878.658499,,,1178.398162
2,8683.454824,3730.621746,,,,,,,,,,,,,,,,6884.658499,,,1179.601838
3,8684.658499,1540.704441,,,,,,,,,,,,,,,,6890.658499,,,1180.805513
1,8686.540276,2415.214089,,,,,,,,,,,,,,,,6896.658499,,,1182.009188
2,8689.454824,3733.536294,,,,,,,,,,,,,,,,6902.658499,,,1183.212864
3,8690.658499,1541.908116,,,,,,,,,,,,,,,,6908.658499,,,1184.416539
1,8692.540276,2417.095865,,,,,,,,,,,,,,,,6914.658499,,,1185.620214
2,8695.454824,3736.450842,,,,,,,,,,,,,,,,6920.658499,,,1186.82389
3,8696.658499,1543.111792,,,,,,,,,,,,,,,,6926.658499,,,1188.027565
1,8698.540276,2418.977642,,,,,,,,,,,,,,,,6932.658499,,,1189.23124
2,8701.454824,3739.365391,,,,,,,,,,,,,,,,6938.658499,,,1190.434916
3,8702.658499,1544.315467,,,,,,,,,,,,,,,,6944.658499,,,1191.638591
1,8704.540276,2420.859418,,,,,,,,,,,,,,,,6950.658499,,,1192.842266
2,8707.454824,3742.279939,,,,,,,,,,,,,,,,6956.658499,,,1194.045942
3,8708.658499,1545.519142,,,,,,,,,,,,,,,,6962.658499,,,1195.249617
1,8710.540276,2422.741194,,,,,,,,,,,,,,,,6968.658499,,,1196.453292
2,8713.454824,3745.194487,,,,,,,,,,,,,,,,6974.658499,,,1197.656968
3,8714.658499,1546.722818,,,,,,,,,,,,,,,,6980.658499,,,1198.860643
1,8716.540276,2424.622971,,,,,,,,,,,,,,,,6986.658499,,,1200.064319
2,8719.454824,3748.109035,,,,,,,,,,,,,,,,6992.658499,,,1201.267994
3,8720.658499,1547.926493,,,,,,,,,,,,,,,,6998.658499,,,1202.471669
1,8722.540276,2426.504747,,,,,,,,,,,,,,,,7004.658499,,,1203.675345
2,8725.454824,3751.023583,,,,,,,,,,,,,,,,7010.658499,,,1204.87902
3,8726.658499,1549.130168,,,,,,,,,,,,,,,,7016.658499,,,1206.082695
1,8728.540276,2428.386524,,,,,,,,,,,,,,,,7022.658499,,,1207.286371
2,8731.454824,3753.938132,,,,,,,,,,,,,,,,7028.658499,,,1208.490046
3,8732.658499,1550.333844,,,,,,,,,,,,,,,,7034.658499,,,1209.693721
1,8734.540276,2430.2683,,,,,,,,,,,,,,,,7040.658499,,,1210.897397
2,8737.454824,3756.85268,,,,,,,,,,,,,,,,7046.658499,,,1212.101072
3,8738.658499,1551.537519,,,,,,,,,,,,,,,,7052.658499,,,1213.304747
1,8740.540276,2432.150077,,,,,,,,,,,,,,,,7058.658499,,,1214.508423
2,8743.454824,3759.767228,,,,,,,,,,,,,,,,7064.658499,,,1215.712098
3,8744.658499,1552.741194,,,,,,,,,,,,,,,,7070.658499,,,1216.915773
1,8746.540276,2434.031853,,,,,,,,,,,,,,,,7076.658499,,,1218.119449
2,8749.454824,3762.681776,,,,,,,,,,,,,,,,7082.658499,,,1219.323124
3,8750.658499,1553.94487,,,,,,,,,,,,,,,,7088.658499,,,1220.526799
1,8752.540276,2435.913629,,,,,,,,,,,,,,,,7094.658499,,,1221.730475
2,8755.454824,3765.596325,,,,,,,,,,,,,,,,7100.658499,,,1222.93415
3,8756.658499,1555.148545,,,,,,,,,,,,,,,,7106.658499,,,1224.137825
1,8758.540276,2437.795406,,,,,,,,,,,,,,,,7112.658499,,,1225.341501
2,8761.454824,3768.510873,,,,,,,,,,,,,,,,7118.658499,,,1226.545176
3,8762.658499,1556.352221,,,,,,,,,,,,,,,,7124.658499,,,1227.748851
1,8764.540276,2439.677182,,,,,,,,,,,,,,,,7130.658499,,,1228.952527
2,8767.454824,3771.425421,,,,,,,,,,,,,,,,7136.658499,,,1230.156202
3,8768.658499,1557.555896,,,,,,,,,,,,,,,,7142.658499,,,1231.359877
1,8770.540276,2441.558959,,,,,,,,,,,,,,,,7148.658499,,,1232.563553
2,8773.454824,3774.339969,,,,,,,,,,,,,,,,7154.658499,,,1233.767228
3,8774.658499,1558.759571,,,,,,,,,,,,,,,,7160.658499,,,1234.970904
1,8776.540276,2443.440735,,,,,,,,,,,,,,,,7166.658499,,,1236.174579
2,8779.454824,3777.254518,,,,,,,,,,,,,,,,7172.658499,,,1237.378254
3,8780.658499,1559.963247,,,,,,,,,,,,,,,,7178.658499,,,1238.58193
1,8782.540276,2445.322511,,,,,,,,,,,,,,,,7184.658499,,,1239.785605
2,8785.454824,3780.169066,,,,,,,,,,,,,,,,7190.658499,,,1240.98928
3,8786.658499,1561.166922,,,,,,,,,,,,,,,,7196.658499,,,1242.192956
1,8788.540276,2447.204288,,,,,,,,,,,,,,,,7202.658499,,,1243.396631
2,8791.454824,3783.083614,,,,,,,,,,,,,,,,7208.658499,,,1244.600306
3,8792.658499,1562.370597,,,,,,,,,,,,,,,,7214.658499,,,1245.803982
1,8794.540276,2449.086064,,,,,,,,,,,,,,,,7220.658499,,,1247.007657
2,8797.454824,3785.998162,,,,,,,,,,,,,,,,7226.658499,,,1248.211332
3,8798.658499,1563.574273,,,,,,,,,,,,,,,,7232.658499,,,1249.415008
1,8800.540276,2450.967841,,,,,,,,,,,,,,,,7238.658499,,,1250.618683
2,8803.454824,3788.912711,,,,,,,,,,,,,,,,7244.658499,,,1251.822358
3,8804.658499,1564.777948,,,,,,,,,,,,,,,,7250.658499,,,1253.026034
1,8806.540276,2452.849617,,,,,,,,,,,,,,,,7256.658499,,,1254.229709
2,8809.454824,3791.827259,,,,,,,,,,,,,,,,7262.658499,,,1255.433384
3,8810.658499,1565.981623,,,,,,,,,,,,,,,,7268.658499,,,1256.63706
1,8812.540276,2454.731394,,,,,,,,,,,,,,,,7274.658499,,,1257.840735
2,8815.454824,3794.741807,,,,,,,,,,,,,,,,7280.658499,,,1259.04441
3,8816.658499,1567.185299,,,,,,,,,,,,,,,,7286.658499,,,1260.248086
1,8818.540276,2456.61317,,,,,,,,,,,,,,,,7292.658499,,,1261.451761
2,8821.454824,3797.656355,,,,,,,,,,,,,,,,7298.658499,,,1262.655436
3,8822.658499,1568.388974,,,,,,,,,,,,,,,,7304.658499,,,1263.859112
1,8824.540276,2458.494946,,,,,,,,,,,,,,,,7310.658499,,,1265.062787
2,8827.454824,3800.570904,,,,,,,,,,,,,,,,7316.658499,,,1266.266462
3,8828.658499,1569.592649,,,,,,,,,,,,,,,,7322.658499,,,1267.470138
1,8830.540276,2460.376723,,,,,,,,,,,,,,,,7328.658499,,,1268.673813
2,8833.454824,3803.485452,,,,,,,,,,,,,,,,7334.658499,,,1269.877489
3,8834.658499,1570.796325,,,,,,,,,,,,,,,,7340.658499,,,1271.081164
1,8836.540276,2462.258499,,,,,,,,,,,,,,,,7346.658499,,,1272.284839
2,8839.454824,3806.4,,,,,,,,,,,,,,,,7352.658499,,,1273.488515
3,8840.658499,1572,,,,,,,,,,,,,,,,7358.658499,,,1274.69219
1,8842.540276,2464.140276,,,,,,,,,,,,,,,,7364.658499,,,1275.895865
2,8845.454824,3809.314548,,,,,,,,,,,,,,,,7370.658499,,,1277.099541
3,8846.658499,1573.203675,,,,,,,,,,,,,,,,7376.658499,,,1278.303216
1,8848.540276,2466.022052,,,,,,,,,,,,,,,,7382.658499,,,1279.506891
2,8851.454824,3812.229096,,,,,,,,,,,,,,,,7388.658499,,,1280.710567
3,8852.658499,1574.407351,,,,,,,,,,,,,,,,7394.658499,,,1281.914242
1,8854.540276,2467.903828,,,,,,,,,,,,,,,,7400.658499,,,1283.117917
2,8857.454824,3815.143645,,,,,,,,,,,,,,,,7406.658499,,,1284.321593
3,8858.658499,1575.611026,,,,,,,,,,,,,,,,7412.658499,,,1285.525268
1,8860.540276,2469.785605,,,,,,,,,,,,,,,,7418.658499,,,1286.728943
2,8863.454824,3818.058193,,,,,,,,,,,,,,,,7424.658499,,,1287.932619
3,8864.658499,1576.814701,,,,,,,,,,,,,,,,7430.658499,,,1289.136294
1,8866.540276,2471.667381,,,,,,,,,,,,,,,,7436.658499,,,1290.339969
2,8869.454824,3820.972741,,,,,,,,,,,,,,,,7442.658499,,,1291.543645
3,8870.658499,1578.018377,,,,,,,,,,,,,,,,7448.658499,,,1292.74732
1,8872.540276,2473.549158,,,,,,,,,,,,,,,,7454.658499,,,1293.950995
2,8875.454824,3823.887289,,,,,,,,,,,,,,,,7460.658499,,,1295.154671
3,8876.658499,1579.222052,,,,,,,,,,,,,,,,7466.658499,,,1296.358346
1,8878.540276,2475.430934,,,,,,,,,,,,,,,,7472.658499,,,1297.562021
2,8881.454824,3826.801838,,,,,,,,,,,,,,,,7478.658499,,,1298.765697
3,8882.658499,1580.425727,,,,,,,,,,,,,,,,7484.658499,,,1299.969372
1,8884.540276,2477.312711,,,,,,,,,,,,,,,,7490.658499,,,1301.173047
2,8887.454824,3829.716386,,,,,,,,,,,,,,,,7496.658499,,,1302.376723
3,8888.658499,1581.629403,,,,,,,,,,,,,,,,7502.658499,,,1303.580398
1,8890.540276,2479.194487,,,,,,,,,,,,,,,,7508.658499,,,1304.784074
2,8893.454824,3832.630934,,,,,,,,,,,,,,,,7514.658499,,,1305.987749
3,8894.658499,1582.833078,,,,,,,,,,,,,,,,7520.658499,,,1307.191424
1,8896.540276,2481.076263,,,,,,,,,,,,,,,,7526.658499,,,1308.3951
2,8899.454824,3835.545482,,,,,,,,,,,,,,,,7532.658499,,,1309.598775
3,8900.658499,1584.036753,,,,,,,,,,,,,,,,7538.658499,,,1310.80245
1,8902.540276,2482.95804,,,,,,,,,,,,,,,,7544.658499,,,1312.006126
2,8905.454824,3838.460031,,,,,,,,,,,,,,,,7550.658499,,,1313.209801
3,8906.658499,1585.240429,,,,,,,,,,,,,,,,7556.658499,,,1314.413476
1,8908.540276,2484.839816,,,,,,,,,,,,,,,,7562.658499,,,1315.617152
2,8911.454824,3841.374579,,,,,,,,,,,,,,,,7568.658499,,,1316.820827
3,8912.658499,1586.444104,,,,,,,,,,,,,,,,7574.658499,,,1318.024502
1,8914.540276,2486.721593,,,,,,,,,,,,,,,,7580.658499,,,1319.228178
2,8917.454824,3844.289127,,,,,,,,,,,,,,,,7586.658499,,,1320.431853
3,8918.658499,1587.647779,,,,,,,,,,,,,,,,7592.658499,,,1321.635528
1,8920.540276,2488.603369,,,,,,,,,,,,,,,,7598.658499,,,1322.839204
2,8923.454824,3847.203675,,,,,,,,,,,,,,,,7604.658499,,,1324.042879
3,8924.658499,1588.851455,,,,,,,,,,,,,,,,7610.658499,,,1325.246554
1,8926.540276,2490.485145,,,,,,,,,,,,,,,,7616.658499,,,1326.45023
2,8929.454824,3850.118224,,,,,,,,,,,,,,,,7622.658499,,,1327.653905
3,8930.658499,1590.05513,,,,,,,,,,,,,,,,7628.658499,,,1328.85758
1,8932.540276,2492.366922,,,,,,,,,,,,,,,,7634.658499,,,1330.061256
2,8935.454824,3853.032772,,,,,,,,,,,,,,,,7640.658499,,,1331.264931
3,8936.658499,1591.258806,,,,,,,,,,,,,,,,7646.658499,,,1332.468606
1,8938.540276,2494.248698,,,,,,,,,,,,,,,,7652.658499,,,1333.672282
2,8941.454824,3855.94732,,,,,,,,,,,,,,,,7658.658499,,,1334.875957
3,8942.658499,1592.462481,,,,,,,,,,,,,,,,7664.658499,,,1336.079632
1,8944.540276,2496.130475,,,,,,,,,,,,,,,,7670.658499,,,1337.283308
2,8947.454824,3858.861868,,,,,,,,,,,,,,,,7676.658499,,,1338.486983
3,8948.658499,1593.666156,,,,,,,,,,,,,,,,7682.658499,,,1339.690658
1,8950.540276,2498.012251,,,,,,,,,,,,,,,,7688.658499,,,1340.894334
2,8953.454824,3861.776417,,,,,,,,,,,,,,,,7694.658499,,,1342.098009
3,8954.658499,1594.869832,,,,,,,,,,,,,,,,7700.658499,,,1343.301685
1,8956.540276,2499.894028,,,,,,,,,,,,,,,,7706.658499,,,1344.50536
2,8959.454824,3864.690965,,,,,,,,,,,,,,,,7712.658499,,,1345.709035
3,8960.658499,1596.073507,,,,,,,,,,,,,,,,7718.658499,,,1346.912711
1,8962.540276,2501.775804,,,,,,,,,,,,,,,,7724.658499,,,1348.116386
2,8965.454824,3867.605513,,,,,,,,,,,,,,,,7730.658499,,,1349.320061
3,8966.658499,1597.277182,,,,,,,,,,,,,,,,7736.658499,,,1350.523737
1,8968.540276,2503.65758,,,,,,,,,,,,,,,,7742.658499,,,1351.727412
2,8971.454824,3870.520061,,,,,,,,,,,,,,,,7748.658499,,,1352.931087
3,8972.658499,1598.480858,,,,,,,,,,,,,,,,7754.658499,,,1354.134763
1,8974.540276,2505.539357,,,,,,,,,,,,,,,,7760.658499,,,1355.338438
2,8977.454824,3873.434609,,,,,,,,,,,,,,,,7766.658499,,,1356.542113
3,8978.658499,1599.684533,,,,,,,,,,,,,,,,7772.658499,,,1357.745789
1,8980.540276,2507.421133,,,,,,,,,,,,,,,,7778.658499,,,1358.949464
2,8983.454824,3876.349158,,,,,,,,,,,,,,,,7784.658499,,,1360.153139
3,8984.658499,1600.888208,,,,,,,,,,,,,,,,7790.658499,,,1361.356815
1,8986.540276,2509.30291,,,,,,,,,,,,,,,,7796.658499,,,1362.56049
2,8989.454824,3879.263706,,,,,,,,,,,,,,,,7802.658499,,,1363.764165
3,8990.658499,1602.091884,,,,,,,,,,,,,,,,7808.658499,,,1364.967841
1,8992.540276,2511.184686,,,,,,,,,,,,,,,,7814.658499,,,1366.171516
2,8995.454824,3882.178254,,,,,,,,,,,,,,,,7820.658499,,,1367.375191
3,8996.658499,1603.295559,,,,,,,,,,,,,,,,7826.658499,,,1368.578867
1,8998.540276,2513.066462,,,,,,,,,,,,,,,,7832.658499,,,1369.782542
2,9001.454824,3885.092802,,,,,,,,,,,,,,,,7838.658499,,,1370.986217
3,9002.658499,1604.499234,,,,,,,,,,,,,,,,7844.658499,,,1372.189893
1,9004.540276,2514.948239,,,,,,,,,,,,,,,,7850.658499,,,1373.393568
2,9007.454824,3888.007351,,,,,,,,,,,,,,,,7856.658499,,,1374.597243
3,9008.658499,1605.70291,,,,,,,,,,,,,,,,7862.658499,,,1375.800919
1,9010.540276,2516.830015,,,,,,,,,,,,,,,,7868.658499,,,1377.004594
2,9013.454824,3890.921899,,,,,,,,,,,,,,,,7874.658499,,,1378.20827
3,9014.658499,1606.906585,,,,,,,,,,,,,,,,7880.658499,,,1379.411945
1,9016.540276,2518.711792,,,,,,,,,,,,,,,,7886.658499,,,1380.61562
2,9019.454824,3893.836447,,,,,,,,,,,,,,,,7892.658499,,,1381.819296
3,9020.658499,1608.11026,,,,,,,,,,,,,,,,7898.658499,,,1383.022971
1,9022.540276,2520.593568,,,,,,,,,,,,,,,,7904.658499,,,1384.226646
2,9025.454824,3896.750995,,,,,,,,,,,,,,,,7910.658499,,,1385.430322
3,9026.658499,1609.313936,,,,,,,,,,,,,,,,7916.658499,,,1386.633997
1,9028.540276,2522.475345,,,,,,,,,,,,,,,,7922.658499,,,1387.837672
2,9031.454824,3899.665544,,,,,,,,,,,,,,,,7928.658499,,,1389.041348
3,9032.658499,1610.517611,,,,,,,,,,,,,,,,7934.658499,,,1390.245023
1,9034.540276,2524.357121,,,,,,,,,,,,,,,,7940.658499,,,1391.448698
2,9037.454824,3902.580092,,,,,,,,,,,,,,,,7946.658499,,,1392.652374
3,9038.658499,1611.721286,,,,,,,,,,,,,,,,7952.658499,,,1393.856049
1,9040.540276,2526.238897,,,,,,,,,,,,,,,,7958.658499,,,1395.059724
2,9043.454824,3905.49464,,,,,,,,,,,,,,,,7964.658499,,,1396.2634
3,9044.658499,1612.924962,,,,,,,,,,,,,,,,7970.658499,,,1397.467075
1,9046.540276,2528.120674,,,,,,,,,,,,,,,,7976.658499,,,1398.67075
2,9049.454824,3908.409188,,,,,,,,,,,,,,,,7982.658499,,,1399.874426
3,9050.658499,1614.128637,,,,,,,,,,,,,,,,7988.658499,,,1401.078101
1,9052.540276,2530.00245,,,,,,,,,,,,,,,,7994.658499,,,1402.281776
2,9055.454824,3911.323737,,,,,,,,,,,,,,,,8000.658499,,,1403.485452
3,9056.658499,1615.332312,,,,,,,,,,,,,,,,8006.658499,,,1404.689127
1,9058.540276,2531.884227,,,,,,,,,,,,,,,,8012.658499,,,1405.892802
2,9061.454824,3914.238285,,,,,,,,,,,,,,,,8018.658499,,,1407.096478
3,9062.658499,1616.535988,,,,,,,,,,,,,,,,8024.658499,,,1408.300153
1,9064.540276,2533.766003,,,,,,,,,,,,,,,,8030.658499,,,1409.503828
2,9067.454824,3917.152833,,,,,,,,,,,,,,,,8036.658499,,,1410.707504
3,9068.658499,1617.739663,,,,,,,,,,,,,,,,8042.658499,,,1411.911179
1,9070.540276,2535.647779,,,,,,,,,,,,,,,,8048.658499,,,1413.114855
2,9073.454824,3920.067381,,,,,,,,,,,,,,,,8054.658499,,,1414.31853
3,9074.658499,1618.943338,,,,,,,,,,,,,,,,8060.658499,,,1415.522205
1,9076.540276,2537.529556,,,,,,,,,,,,,,,,8066.658499,,,1416.725881
2,9079.454824,3922.98193,,,,,,,,,,,,,,,,8072.658499,,,1417.929556
3,9080.658499,1620.147014,,,,,,,,,,,,,,,,8078.658499,,,1419.133231
1,9082.540276,2539.411332,,,,,,,,,,,,,,,,8084.658499,,,1420.336907
2,9085.454824,3925.896478,,,,,,,,,,,,,,,,8090.658499,,,1421.540582
3,9086.658499,1621.350689,,,,,,,,,,,,,,,,8096.658499,,,1422.744257
1,9088.540276,2541.293109,,,,,,,,,,,,,,,,8102.658499,,,1423.947933
2,9091.454824,3928.811026,,,,,,,,,,,,,,,,8108.658499,,,1425.151608
3,9092.658499,1622.554364,,,,,,,,,,,,,,,,8114.658499,,,1426.355283
1,9094.540276,2543.174885,,,,,,,,,,,,,,,,8120.658499,,,1427.558959
2,9097.454824,3931.725574,,,,,,,,,,,,,,,,8126.658499,,,1428.762634
3,9098.658499,1623.75804,,,,,,,,,,,,,,,,8132.658499,,,1429.966309
1,9100.540276,2545.056662,,,,,,,,,,,,,,,,8138.658499,,,1431.169985
2,9103.454824,3934.640123,,,,,,,,,,,,,,,,8144.658499,,,1432.37366
3,9104.658499,1624.961715,,,,,,,,,,,,,,,,8150.658499,,,1433.577335
1,9106.540276,2546.938438,,,,,,,,,,,,,,,,8156.658499,,,1434.781011
2,9109.454824,3937.554671,,,,,,,,,,,,,,,,8162.658499,,,1435.984686
3,9110.658499,1626.165391,,,,,,,,,,,,,,,,8168.658499,,,1437.188361
1,9112.540276,2548.820214,,,,,,,,,,,,,,,,8174.658499,,,1438.392037
2,9115.454824,3940.469219,,,,,,,,,,,,,,,,8180.658499,,,1439.595712
3,9116.658499,1627.369066,,,,,,,,,,,,,,,,8186.658499,,,1440.799387
1,9118.540276,2550.701991,,,,,,,,,,,,,,,,8192.658499,,,1442.003063
2,9121.454824,3943.383767,,,,,,,,,,,,,,,,8198.658499,,,1443.206738
3,9122.658499,1628.572741,,,,,,,,,,,,,,,,8204.658499,,,1444.410413
1,9124.540276,2552.583767,,,,,,,,,,,,,,,,8210.658499,,,1445.614089
2,9127.454824,3946.298315,,,,,,,,,,,,,,,,8216.658499,,,1446.817764
3,9128.658499,1629.776417,,,,,,,,,,,,,,,,8222.658499,,,1448.02144
1,9130.540276,2554.465544,,,,,,,,,,,,,,,,8228.658499,,,1449.225115
2,9133.454824,3949.212864,,,,,,,,,,,,,,,,8234.658499,,,1450.42879
3,9134.658499,1630.980092,,,,,,,,,,,,,,,,8240.658499,,,1451.632466
1,9136.540276,2556.34732,,,,,,,,,,,,,,,,8246.658499,,,1452.836141
2,9139.454824,3952.127412,,,,,,,,,,,,,,,,8252.658499,,,1454.039816
3,9140.658499,1632.183767,,,,,,,,,,,,,,,,8258.658499,,,1455.243492
1,9142.540276,2558.229096,,,,,,,,,,,,,,,,8264.658499,,,1456.447167
2,9145.454824,3955.04196,,,,,,,,,,,,,,,,8270.658499,,,1457.650842
3,9146.658499,1633.387443,,,,,,,,,,,,,,,,8276.658499,,,1458.854518
1,9148.540276,2560.110873,,,,,,,,,,,,,,,,8282.658499,,,1460.058193
2,9151.454824,3957.956508,,,,,,,,,,,,,,,,8288.658499,,,1461.261868
3,9152.658499,1634.591118,,,,,,,,,,,,,,,,8294.658499,,,1462.465544
1,9154.540276,2561.992649,,,,,,,,,,,,,,,,8300.658499,,,1463.669219
2,9157.454824,3960.871057,,,,,,,,,,,,,,,,8306.658499,,,1464.872894
3,9158.658499,1635.794793,,,,,,,,,,,,,,,,8312.658499,,,1466.07657
1,9160.540276,2563.874426,,,,,,,,,,,,,,,,8318.658499,,,1467.280245
2,9163.454824,3963.785605,,,,,,,,,,,,,,,,8324.658499,,,1468.48392
3,9164.658499,1636.998469,,,,,,,,,,,,,,,,8330.658499,,,1469.687596
1,9166.540276,2565.756202,,,,,,,,,,,,,,,,8336.658499,,,1470.891271
2,9169.454824,3966.700153,,,,,,,,,,,,,,,,8342.658499,,,1472.094946
3,9170.658499,1638.202144,,,,,,,,,,,,,,,,8348.658499,,,1473.298622
1,9172.540276,2567.637979,,,,,,,,,,,,,,,,8354.658499,,,1474.502297
2,9175.454824,3969.614701,,,,,,,,,,,,,,,,8360.658499,,,1475.705972
3,9176.658499,1639.405819,,,,,,,,,,,,,,,,8366.658499,,,1476.909648
1,9178.540276,2569.519755,,,,,,,,,,,,,,,,8372.658499,,,1478.113323
2,9181.454824,3972.52925,,,,,,,,,,,,,,,,8378.658499,,,1479.316998
3,9182.658499,1640.609495,,,,,,,,,,,,,,,,8384.658499,,,1480.520674
1,9184.540276,2571.401531,,,,,,,,,,,,,,,,8390.658499,,,1481.724349
2,9187.454824,3975.443798,,,,,,,,,,,,,,,,8396.658499,,,1482.928025
3,9188.658499,1641.81317,,,,,,,,,,,,,,,,8402.658499,,,1484.1317
1,9190.540276,2573.283308,,,,,,,,,,,,,,,,8408.658499,,,1485.335375
2,9193.454824,3978.358346,,,,,,,,,,,,,,,,8414.658499,,,1486.539051
3,9194.658499,1643.016845,,,,,,,,,,,,,,,,8420.658499,,,1487.742726
1,9196.540276,2575.165084,,,,,,,,,,,,,,,,8426.658499,,,1488.946401
2,9199.454824,3981.272894,,,,,,,,,,,,,,,,8432.658499,,,1490.150077
3,9200.658499,1644.220521,,,,,,,,,,,,,,,,8438.658499,,,1491.353752
1,9202.540276,2577.046861,,,,,,,,,,,,,,,,8444.658499,,,1492.557427
2,9205.454824,3984.187443,,,,,,,,,,,,,,,,8450.658499,,,1493.761103
3,9206.658499,1645.424196,,,,,,,,,,,,,,,,8456.658499,,,1494.964778
1,9208.540276,2578.928637,,,,,,,,,,,,,,,,8462.658499,,,1496.168453
2,9211.454824,3987.101991,,,,,,,,,,,,,,,,8468.658499,,,1497.372129
3,9212.658499,1646.627871,,,,,,,,,,,,,,,,8474.658499,,,1498.575804
1,9214.540276,2580.810413,,,,,,,,,,,,,,,,8480.658499,,,1499.779479
2,9217.454824,3990.016539,,,,,,,,,,,,,,,,8486.658499,,,1500.983155
3,9218.658499,1647.831547,,,,,,,,,,,,,,,,8492.658499,,,1502.18683
1,9220.540276,2582.69219,,,,,,,,,,,,,,,,8498.658499,,,1503.390505
2,9223.454824,3992.931087,,,,,,,,,,,,,,,,8504.658499,,,1504.594181
3,9224.658499,1649.035222,,,,,,,,,,,,,,,,8510.658499,,,1505.797856
1,9226.540276,2584.573966,,,,,,,,,,,,,,,,8516.658499,,,1507.001531
2,9229.454824,3995.845636,,,,,,,,,,,,,,,,8522.658499,,,1508.205207
3,9230.658499,1650.238897,,,,,,,,,,,,,,,,8528.658499,,,1509.408882
1,9232.540276,2586.455743,,,,,,,,,,,,,,,,8534.658499,,,1510.612557
2,9235.454824,3998.760184,,,,,,,,,,,,,,,,8540.658499,,,1511.816233
3,9236.658499,1651.442573,,,,,,,,,,,,,,,,8546.658499,,,1513.019908
1,9238.540276,2588.337519,,,,,,,,,,,,,,,,8552.658499,,,1514.223583
2,9239.780092,4000,,,,,,,,,,,,,,,,8558.658499,,,1515.427259
3,9242.120771,1653.783252,,,,,,,,,,,,,,,,8564.658499,,,1516.630934
1,9245.780092,2591.99684,,,,,,,,,,,,,,,,8570.658499,,,1517.834609
3,9248.120771,1656.123931,,,,,,,,,,,,,,,,8576.658499,,,1519.038285
1,9251.780092,2595.656161,,,,,,,,,,,,,,,,8582.658499,,,1520.24196
3,9254.120771,1658.46461,,,,,,,,,,,,,,,,8588.658499,,,1521.445636
1,9257.780092,2599.315482,,,,,,,,,,,,,,,,8594.658499,,,1522.649311
3,9260.120771,1660.805289,,,,,,,,,,,,,,,,8600.658499,,,1523.852986
1,9263.780092,2602.974803,,,,,,,,,,,,,,,,8606.658499,,,1525.056662
3,9266.120771,1663.145968,,,,,,,,,,,,,,,,8612.658499,,,1526.260337
1,9269.780092,2606.634124,,,,,,,,,,,,,,,,8618.658499,,,1527.464012
3,9272.120771,1665.486647,,,,,,,,,,,,,,,,8624.658499,,,1528.667688
1,9275.780092,2610.293445,,,,,,,,,,,,,,,,8630.658499,,,1529.871363
3,9278.120771,1667.827326,,,,,,,,,,,,,,,,8636.658499,,,1531.075038
1,9281.780092,2613.952766,,,,,,,,,,,,,,,,8642.658499,,,1532.278714
3,9284.120771,1670.168005,,,,,,,,,,,,,,,,8648.658499,,,1533.482389
1,9287.780092,2617.612087,,,,,,,,,,,,,,,,8654.658499,,,1534.686064
