3,6392.658499234464,1080.9004594180658
1,6394.540275651003,1696.375497702881
2,6397.454823889901,2620.178866768804
3,6398.658499234464,1082.1041347626294
1,6400.540275651003,1698.25727411942
2,6403.454823889901,2623.0934150077014
3,6404.658499234464,1083.307810107193
1,6406.540275651003,1700.1390505359589
2,6409.454823889901,2626.007963246599
3,6410.658499234464,1084.5114854517567
1,6412.540275651003,1702.0208269524978
2,6415.454823889901,2628.9225114854967
3,6416.658499234464,1085.7151607963203
1,6418.540275651003,1703.9026033690368
2,6421.454823889901,2631.8370597243943
3,6422.658499234464,1086.918836140884
1,6424.540275651003,1705.7843797855758
2,6427.454823889901,2634.751607963292
3,6428.658499234464,1088.1225114854476
1,6430.540275651003,1707.6661562021147
2,6433.454823889901,2637.6661562021895
3,6434.658499234464,1089.3261868300112
1,6436.540275651003,1709.5479326186537
2,6439.454823889901,2640.580704441087
3,6440.658499234464,1090.5298621745749
1,6442.540275651003,1711.4297090351927
2,6445.454823889901,2643.495252679985
3,6446.658499234464,1091.7335375191385
1,6448.540275651003,1713.3114854517316
2,6451.454823889901,2646.4098009188824
3,6452.658499234464,1092.9372128637021
1,6454.540275651003,1715.1932618682706
2,6457.454823889901,2649.32434915778
3,6458.658499234464,1094.1408882082658
1,6460.540275651003,1717.0750382848096
2,6463.454823889901,2652.2388973966777
3,6464.658499234464,1095.3445635528294
1,6466.540275651003,1718.9568147013485
2,6469.454823889901,2655.1534456355753
3,6470.658499234464,1096.548238897393
1,6472.540275651003,1720.8385911178875
2,6475.454823889901,2658.067993874473
3,6476.658499234464,1097.7519142419567
1,6478.540275651003,1722.7203675344265
2,6481.454823889901,2660.9825421133705
3,6482.658499234464,1098.9555895865203
1,6484.540275651003,1724.6021439509655
2,6487.454823889901,2663.897090352268
3,6488.658499234464,1100.159264931084
1,6490.540275651003,1726.4839203675044
2,6493.454823889901,2666.811638591166
3,6494.658499234464,1101.3629402756476
1,6496.540275651003,1728.3656967840434
2,6499.454823889901,2669.7261868300634
3,6500.658499234464,1102.5666156202112
1,6502.540275651003,1730.2474732005824
2,6505.454823889901,2672.640735068961
3,6506.658499234464,1103.7702909647749
1,6508.540275651003,1732.1292496171213
2,6511.454823889901,2675.5552833078586
3,6512.658499234464,1104.9739663093385
1,6514.540275651003,1734.0110260336603
2,6517.454823889901,2678.4698315467563
3,6518.658499234464,1106.1776416539021
1,6520.540275651003,1735.8928024501993
2,6523.454823889901,2681.384379785654
3,6524.658499234464,1107.3813169984658
1,6526.540275651003,1737.7745788667382
2,6529.454823889901,2684.2989280245515
3,6530.658499234464,1108.5849923430294
1,6532.540275651003,1739.6563552832772
2,6535.454823889901,2687.213476263449
3,6536.658499234464,1109.788667687593
1,6538.540275651003,1741.5381316998162
2,6541.454823889901,2690.1280245023468
3,6542.658499234464,1110.9923430321567
1,6544.540275651003,1743.4199081163551
2,6547.454823889901,2693.0425727412444
3,6548.658499234464,1112.1960183767203
1,6550.540275651003,1745.3016845328941
2,6553.454823889901,2695.957120980142
3,6554.658499234464,1113.399693721284
1,6556.540275651003,1747.183460949433
2,6559.454823889901,2698.8716692190396
3,6560.658499234464,1114.6033690658476
1,6562.540275651003,1749.065237365972
2,6565.454823889901,2701.7862174579373
3,6566.658499234464,1115.8070444104112
1,6568.540275651003,1750.947013782511
2,6571.454823889901,2704.700765696835
3,6572.658499234464,1117.0107197549748
1,6574.540275651003,1752.82879019905
2,6577.454823889901,2707.6153139357325
3,6578.658499234464,1118.2143950995385
1,6580.540275651003,1754.710566615589
2,6583.454823889901,2710.52986217463
3,6584.658499234464,1119.418070444102
1,6586.540275651003,1756.592343032128
2,6589.454823889901,2713.4444104135277
3,6590.658499234464,1120.6217457886657
1,6592.540275651003,1758.474119448667
2,6595.454823889901,2716.3589586524254
3,6596.658499234464,1121.8254211332294
1,6598.540275651003,1760.3558958652059
2,6601.454823889901,2719.273506891323
3,6602.658499234464,1123.029096477793
1,6604.540275651003,1762.2376722817448
2,6607.454823889901,2722.1880551302206
3,6608.658499234464,1124.2327718223567
1,6610.540275651003,1764.1194486982838
2,6613.454823889901,2725.1026033691182
3,6614.658499234464,1125.4364471669203
1,6616.540275651003,1766.0012251148228
2,6619.454823889901,2728.017151608016
3,6620.658499234464,1126.640122511484
1,6622.540275651003,1767.8830015313617
2,6625.454823889901,2730.9316998469135
3,6626.658499234464,1127.8437978560476
1,6628.540275651003,1769.7647779479007
2,6631.454823889901,2733.846248085811
3,6632.658499234464,1129.0474732006112
1,6634.540275651003,1771.6465543644397
2,6637.454823889901,2736.7607963247087
3,6638.658499234464,1130.2511485451748
1,6640.540275651003,1773.5283307809786
2,6643.454823889901,2739.6753445636064
3,6644.658499234464,1131.4548238897385
1,6646.540275651003,1775.4101071975176
2,6649.454823889901,2742.589892802504
3,6650.658499234464,1132.658499234302
1,6652.540275651003,1777.2918836140566
2,6655.454823889901,2745.5044410414016
3,6656.658499234464,1133.8621745788657
1,6658.540275651003,1779.1736600305956
2,6661.454823889901,2748.4189892802992
3,6662.658499234464,1135.0658499234294
1,6664.540275651003,1781.0554364471345
2,6667.454823889901,2751.333537519197
3,6668.658499234464,1136.269525267993
1,6670.540275651003,1782.9372128636735
2,6673.454823889901,2754.2480857580945
3,6674.658499234464,1137.4732006125566
1,6676.540275651003,1784.8189892802125
2,6679.454823889901,2757.162633996992
3,6680.658499234464,1138.6768759571203
1,6682.540275651003,1786.7007656967514
2,6685.454823889901,2760.0771822358897
3,6686.658499234464,1139.880551301684
1,6688.540275651003,1788.5825421132904
2,6691.454823889901,2762.9917304747873
3,6692.658499234464,1141.0842266462475
1,6694.540275651003,1790.4643185298294
2,6697.454823889901,2765.906278713685
3,6698.658499234464,1142.2879019908112
1,6700.540275651003,1792.3460949463683
2,6703.454823889901,2768.8208269525826
3,6704.658499234464,1143.4915773353748
1,6706.540275651003,1794.2278713629073
2,6709.454823889901,2771.73537519148
3,6710.658499234464,1144.6952526799384
1,6712.540275651003,1796.1096477794463
2,6715.454823889901,2774.649923430378
3,6716.658499234464,1145.898928024502
1,6718.540275651003,1797.9914241959852
2,6721.454823889901,2777.5644716692755
3,6722.658499234464,1147.1026033690657
1,6724.540275651003,1799.8732006125242
2,6727.454823889901,2780.479019908173
3,6728.658499234464,1148.3062787136294
1,6730.540275651003,1801.7549770290632
2,6733.454823889901,2783.3935681470707
3,6734.658499234464,1149.509954058193
1,6736.540275651003,1803.6367534456022
2,6739.454823889901,2786.3081163859683
3,6740.658499234464,1150.7136294027566
1,6742.540275651003,1805.5185298621411
2,6745.454823889901,2789.222664624866
3,6746.658499234464,1151.9173047473203
1,6748.540275651003,1807.40030627868
2,6751.454823889901,2792.1372128637636
3,6752.658499234464,1153.120980091884
1,6754.540275651003,1809.282082695219
2,6757.454823889901,2795.051761102661
3,6758.658499234464,1154.3246554364475
1,6760.540275651003,1811.163859111758
2,6763.454823889901,2797.966309341559
3,6764.658499234464,1155.5283307810112
1,6766.540275651003,1813.045635528297
2,6769.454823889901,2800.8808575804564
3,6770.658499234464,1156.7320061255748
1,6772.540275651003,1814.927411944836
2,6775.454823889901,2803.795405819354
3,6776.658499234464,1157.9356814701384
1,6778.540275651003,1816.809188361375
2,6781.454823889901,2806.7099540582517
3,6782.658499234464,1159.139356814702
1,6784.540275651003,1818.690964777914
2,6787.454823889901,2809.6245022971493
3,6788.658499234464,1160.3430321592657
1,6790.540275651003,1820.5727411944529
2,6793.454823889901,2812.539050536047
3,6794.658499234464,1161.5467075038293
1,6796.540275651003,1822.4545176109918
2,6799.454823889901,2815.4535987749446
3,6800.658499234464,1162.750382848393
1,6802.540275651003,1824.3362940275308
2,6805.454823889901,2818.368147013842
3,6806.658499234464,1163.9540581929566
1,6808.540275651003,1826.2180704440698
2,6811.454823889901,2821.28269525274
3,6812.658499234464,1165.1577335375202
1,6814.540275651003,1828.0998468606087
2,6817.454823889901,2824.1972434916374
3,6818.658499234464,1166.3614088820839
1,6820.540275651003,1829.9816232771477
2,6823.454823889901,2827.111791730535
3,6824.658499234464,1167.5650842266475
1,6826.540275651003,1831.8633996936867
2,6829.454823889901,2830.0263399694327
3,6830.658499234464,1168.7687595712111
1,6832.540275651003,1833.7451761102257
2,6835.454823889901,2832.9408882083303
3,6836.658499234464,1169.9724349157748
1,6838.540275651003,1835.6269525267646
2,6841.454823889901,2835.855436447228
3,6842.658499234464,1171.1761102603384
1,6844.540275651003,1837.5087289433036
2,6847.454823889901,2838.7699846861256
3,6848.658499234464,1172.379785604902
1,6850.540275651003,1839.3905053598426
2,6853.454823889901,2841.684532925023
3,6854.658499234464,1173.5834609494657
1,6856.540275651003,1841.2722817763815
2,6859.454823889901,2844.599081163921
3,6860.658499234464,1174.7871362940293
1,6862.540275651003,1843.1540581929205
2,6865.454823889901,2847.5136294028184
3,6866.658499234464,1175.990811638593
1,6868.540275651003,1845.0358346094595
2,6871.454823889901,2850.428177641716
3,6872.658499234464,1177.1944869831566
1,6874.540275651003,1846.9176110259984
2,6877.454823889901,2853.3427258806137
3,6878.658499234464,1178.3981623277202
1,6880.540275651003,1848.7993874425374
2,6883.454823889901,2856.2572741195113
3,6884.658499234464,1179.6018376722839
1,6886.540275651003,1850.6811638590764
2,6889.454823889901,2859.171822358409
3,6890.658499234464,1180.8055130168475
1,6892.540275651003,1852.5629402756153
2,6895.454823889901,2862.0863705973065
3,6896.658499234464,1182.0091883614111
1,6898.540275651003,1854.4447166921543
2,6901.454823889901,2865.000918836204
3,6902.658499234464,1183.2128637059748
1,6904.540275651003,1856.3264931086933
2,6907.454823889901,2867.915467075102
3,6908.658499234464,1184.4165390505384
1,6910.540275651003,1858.2082695252323
2,6913.454823889901,2870.8300153139994
3,6914.658499234464,1185.620214395102
1,6916.540275651003,1860.0900459417712
2,6919.454823889901,2873.744563552897
3,6920.658499234464,1186.8238897396657
1,6922.540275651003,1861.9718223583102
2,6925.454823889901,2876.6591117917947
3,6926.658499234464,1188.0275650842293
1,6928.540275651003,1863.8535987748492
2,6931.454823889901,2879.5736600306923
3,6932.658499234464,1189.231240428793
1,6934.540275651003,1865.7353751913881
2,6937.454823889901,2882.48820826959
3,6938.658499234464,1190.4349157733566
1,6940.540275651003,1867.617151607927
2,6943.454823889901,2885.4027565084875
3,6944.658499234464,1191.6385911179202
1,6946.540275651003,1869.498928024466
2,6949.454823889901,2888.317304747385
3,6950.658499234464,1192.8422664624838
1,6952.540275651003,1871.380704441005
2,6955.454823889901,2891.231852986283
3,6956.658499234464,1194.0459418070475
1,6958.540275651003,1873.262480857544
2,6961.454823889901,2894.1464012251804
3,6962.658499234464,1195.2496171516111
1,6964.540275651003,1875.144257274083
2,6967.454823889901,2897.060949464078
3,6968.658499234464,1196.4532924961748
1,6970.540275651003,1877.026033690622
2,6973.454823889901,2899.9754977029756
3,6974.658499234464,1197.6569678407384
1,6976.540275651003,1878.907810107161
2,6979.454823889901,2902.8900459418733
3,6980.658499234464,1198.860643185302
1,6982.540275651003,1880.7895865236999
2,6985.454823889901,2905.804594180771
3,6986.658499234464,1200.0643185298657
1,6988.540275651003,1882.6713629402389
2,6991.454823889901,2908.7191424196685
3,6992.658499234464,1201.2679938744293
1,6994.540275651003,1884.5531393567778
2,6997.454823889901,2911.633690658566
3,6998.658499234464,1202.471669218993
1,7000.540275651003,1886.4349157733168
2,7003.454823889901,2914.5482388974638
3,7004.658499234464,1203.6753445635566
1,7006.540275651003,1888.3166921898558
2,7009.454823889901,2917.4627871363614
3,7010.658499234464,1204.8790199081202
1,7012.540275651003,1890.1984686063947
2,7015.454823889901,2920.377335375259
3,7016.658499234464,1206.0826952526838
1,7018.540275651003,1892.0802450229337
2,7021.454823889901,2923.2918836141566
3,7022.658499234464,1207.2863705972475
1,7024.540275651003,1893.9620214394727
2,7027.454823889901,2926.2064318530543
3,7028.658499234464,1208.490045941811
1,7030.540275651003,1895.8437978560116
2,7033.454823889901,2929.120980091952
3,7034.658499234464,1209.6937212863747
1,7036.540275651003,1897.7255742725506
2,7039.454823889901,2932.0355283308495
3,7040.658499234464,1210.8973966309384
1,7042.540275651003,1899.6073506890896
2,7045.454823889901,2934.950076569747
3,7046.658499234464,1212.101071975502
1,7048.540275651003,1901.4891271056285
2,7051.454823889901,2937.8646248086447
3,7052.658499234464,1213.3047473200656
1,7054.540275651003,1903.3709035221675
2,7057.454823889901,2940.7791730475424
3,7058.658499234464,1214.5084226646293
1,7060.540275651003,1905.2526799387065
2,7063.454823889901,2943.69372128644
3,7064.658499234464,1215.712098009193
1,7066.540275651003,1907.1344563552454
2,7069.454823889901,2946.6082695253376
3,7070.658499234464,1216.9157733537565
1,7072.540275651003,1909.0162327717844
2,7075.454823889901,2949.5228177642352
3,7076.658499234464,1218.1194486983202
1,7078.540275651003,1910.8980091883234
2,7081.454823889901,2952.437366003133
3,7082.658499234464,1219.3231240428838
1,7084.540275651003,1912.7797856048624
2,7087.454823889901,2955.3519142420305
3,7088.658499234464,1220.5267993874475
1,7090.540275651003,1914.6615620214013
2,7093.454823889901,2958.266462480928
3,7094.658499234464,1221.730474732011
1,7096.540275651003,1916.5433384379403
2,7099.454823889901,2961.1810107198257
3,7100.658499234464,1222.9341500765747
1,7102.540275651003,1918.4251148544793
2,7105.454823889901,2964.0955589587234
3,7106.658499234464,1224.1378254211384
1,7108.540275651003,1920.3068912710182
2,7111.454823889901,2967.010107197621
3,7112.658499234464,1225.341500765702
1,7114.540275651003,1922.1886676875572
2,7117.454823889901,2969.9246554365186
3,7118.658499234464,1226.5451761102656
1,7120.540275651003,1924.0704441040962
2,7123.454823889901,2972.8392036754162
3,7124.658499234464,1227.7488514548293
1,7126.540275651003,1925.9522205206351
2,7129.454823889901,2975.753751914314
3,7130.658499234464,1228.952526799393
1,7132.540275651003,1927.833996937174
2,7135.454823889901,2978.6683001532115
3,7136.658499234464,1230.1562021439565
1,7138.540275651003,1929.715773353713
2,7141.454823889901,2981.582848392109
3,7142.658499234464,1231.3598774885202
1,7144.540275651003,1931.597549770252
2,7147.454823889901,2984.4973966310067
3,7148.658499234464,1232.5635528330838
1,7150.540275651003,1933.479326186791
2,7153.454823889901,2987.4119448699043
3,7154.658499234464,1233.7672281776474
1,7156.540275651003,1935.36110260333
2,7159.454823889901,2990.326493108802
3,7160.658499234464,1234.970903522211
1,7162.540275651003,1937.242879019869
2,7165.454823889901,2993.2410413476996
3,7166.658499234464,1236.1745788667747
1,7168.540275651003,1939.124655436408
2,7171.454823889901,2996.155589586597
3,7172.658499234464,1237.3782542113383
1,7174.540275651003,1941.006431852947
2,7177.454823889901,2999.070137825495
3,7178.658499234464,1238.581929555902
1,7180.540275651003,1942.8882082694859
2,7183.454823889901,3001.9846860643925
3,7184.658499234464,1239.7856049004656
1,7186.540275651003,1944.7699846860248
2,7189.454823889901,3004.89923430329
3,7190.658499234464,1240.9892802450292
1,7192.540275651003,1946.6517611025638
2,7195.454823889901,3007.8137825421877
3,7196.658499234464,1242.1929555895929
1,7198.540275651003,1948.5335375191028
2,7201.454823889901,3010.7283307810853
3,7202.658499234464,1243.3966309341565
1,7204.540275651003,1950.4153139356417
2,7207.454823889901,3013.642879019983
3,7208.658499234464,1244.6003062787202
1,7210.540275651003,1952.2970903521807
2,7213.454823889901,3016.5574272588806
3,7214.658499234464,1245.8039816232838
1,7216.540275651003,1954.1788667687197
2,7219.454823889901,3019.471975497778
3,7220.658499234464,1247.0076569678474
1,7222.540275651003,1956.0606431852586
2,7225.454823889901,3022.386523736676
3,7226.658499234464,1248.211332312411
1,7228.540275651003,1957.9424196017976
2,7231.454823889901,3025.3010719755734
3,7232.658499234464,1249.4150076569747
1,7234.540275651003,1959.8241960183366
2,7237.454823889901,3028.215620214471
3,7238.658499234464,1250.6186830015383
1,7240.540275651003,1961.7059724348755
2,7243.454823889901,3031.1301684533687
3,7244.658499234464,1251.822358346102
1,7246.540275651003,1963.5877488514145
2,7249.454823889901,3034.0447166922663
3,7250.658499234464,1253.0260336906656
1,7252.540275651003,1965.4695252679535
2,7255.454823889901,3036.959264931164
3,7256.658499234464,1254.2297090352292
1,7258.540275651003,1967.3513016844925
2,7261.454823889901,3039.8738131700616
3,7262.658499234464,1255.4333843797929
1,7264.540275651003,1969.2330781010314
2,7267.454823889901,3042.788361408959
3,7268.658499234464,1256.6370597243565
1,7270.540275651003,1971.1148545175704
2,7273.454823889901,3045.702909647857
3,7274.658499234464,1257.8407350689201
1,7276.540275651003,1972.9966309341094
2,7279.454823889901,3048.6174578867544
3,7280.658499234464,1259.0444104134838
1,7282.540275651003,1974.8784073506483
2,7285.454823889901,3051.532006125652
3,7286.658499234464,1260.2480857580474
1,7288.540275651003,1976.7601837671873
2,7291.454823889901,3054.4465543645497
3,7292.658499234464,1261.451761102611
1,7294.540275651003,1978.6419601837263
2,7297.454823889901,3057.3611026034473
3,7298.658499234464,1262.6554364471747
1,7300.540275651003,1980.5237366002652
2,7303.454823889901,3060.275650842345
3,7304.658499234464,1263.8591117917383
1,7306.540275651003,1982.4055130168042
2,7309.454823889901,3063.1901990812426
3,7310.658499234464,1265.062787136302
1,7312.540275651003,1984.2872894333432
2,7315.454823889901,3066.10474732014
3,7316.658499234464,1266.2664624808656
1,7318.540275651003,1986.1690658498821
2,7321.454823889901,3069.019295559038
3,7322.658499234464,1267.4701378254292
1,7324.540275651003,1988.0508422664211
2,7327.454823889901,3071.9338437979354
3,7328.658499234464,1268.6738131699929
1,7330.540275651003,1989.93261868296
2,7333.454823889901,3074.848392036833
3,7334.658499234464,1269.8774885145565
1,7336.540275651003,1991.814395099499
2,7339.454823889901,3077.7629402757307
3,7340.658499234464,1271.0811638591201
1,7342.540275651003,1993.696171516038
2,7345.454823889901,3080.6774885146283
3,7346.658499234464,1272.2848392036838
1,7348.540275651003,1995.577947932577
2,7351.454823889901,3083.592036753526
3,7352.658499234464,1273.4885145482474
1,7354.540275651003,1997.459724349116
2,7357.454823889901,3086.5065849924235
3,7358.658499234464,1274.692189892811
1,7360.540275651003,1999.341500765655
2,7363.454823889901,3089.421133231321
3,7364.658499234464,1275.8958652373747
1,7366.540275651003,2001.223277182194
2,7369.454823889901,3092.335681470219
3,7370.658499234464,1277.0995405819383
1,7372.540275651003,2003.1050535987329
2,7375.454823889901,3095.2502297091164
3,7376.658499234464,1278.303215926502
1,7378.540275651003,2004.9868300152718
2,7381.454823889901,3098.164777948014
3,7382.658499234464,1279.5068912710656
1,7384.540275651003,2006.8686064318108
2,7387.454823889901,3101.0793261869117
3,7388.658499234464,1280.7105666156292
1,7390.540275651003,2008.7503828483498
2,7393.454823889901,3103.9938744258093
3,7394.658499234464,1281.9142419601928
1,7396.540275651003,2010.6321592648887
2,7399.454823889901,3106.908422664707
3,7400.658499234464,1283.1179173047565
1,7402.540275651003,2012.5139356814277
2,7405.454823889901,3109.8229709036045
3,7406.658499234464,1284.32159264932
1,7408.540275651003,2014.3957120979667
2,7411.454823889901,3112.737519142502
3,7412.658499234464,1285.5252679938837
1,7414.540275651003,2016.2774885145056
2,7417.454823889901,3115.6520673814
3,7418.658499234464,1286.7289433384474
1,7420.540275651003,2018.1592649310446
2,7423.454823889901,3118.5666156202974
3,7424.658499234464,1287.932618683011
1,7426.540275651003,2020.0410413475836
2,7429.454823889901,3121.481163859195
3,7430.658499234464,1289.1362940275746
1,7432.540275651003,2021.9228177641226
2,7435.454823889901,3124.3957120980926
3,7436.658499234464,1290.3399693721383
1,7438.540275651003,2023.8045941806615
2,7441.454823889901,3127.3102603369903
3,7442.658499234464,1291.543644716702
1,7444.540275651003,2025.6863705972005
2,7447.454823889901,3130.224808575888
3,7448.658499234464,1292.7473200612656
1,7450.540275651003,2027.5681470137395
2,7453.454823889901,3133.1393568147855
3,7454.658499234464,1293.9509954058292
1,7456.540275651003,2029.4499234302784
2,7459.454823889901,3136.053905053683
3,7460.658499234464,1295.1546707503928
1,7462.540275651003,2031.3316998468174
2,7465.454823889901,3138.9684532925808
3,7466.658499234464,1296.3583460949565
1,7468.540275651003,2033.2134762633564
2,7471.454823889901,3141.8830015314784
3,7472.658499234464,1297.56202143952
1,7474.540275651003,2035.0952526798953
2,7477.454823889901,3144.797549770376
3,7478.658499234464,1298.7656967840837
1,7480.540275651003,2036.9770290964343
2,7483.454823889901,3147.7120980092736
3,7484.658499234464,1299.9693721286474
1,7486.540275651003,2038.8588055129733
2,7489.454823889901,3150.6266462481713
3,7490.658499234464,1301.173047473211
1,7492.540275651003,2040.7405819295122
2,7495.454823889901,3153.541194487069
3,7496.658499234464,1302.3767228177746
1,7498.540275651003,2042.6223583460512
2,7501.454823889901,3156.4557427259665
3,7502.658499234464,1303.5803981623383
1,7504.540275651003,2044.5041347625902
2,7507.454823889901,3159.370290964864
3,7508.658499234464,1304.784073506902
1,7510.540275651003,2046.3859111791292
2,7513.454823889901,3162.2848392037617
3,7514.658499234464,1305.9877488514655
1,7516.540275651003,2048.267687595668
2,7519.454823889901,3165.1993874426594
3,7520.658499234464,1307.1914241960292
1,7522.540275651003,2050.1494640122073
2,7525.454823889901,3168.113935681557
3,7526.658499234464,1308.3950995405928
1,7528.540275651003,2052.0312404287465
2,7531.454823889901,3171.0284839204546
3,7532.658499234464,1309.5987748851564
1,7534.540275651003,2053.9130168452857
2,7537.454823889901,3173.9430321593522
3,7538.658499234464,1310.80245022972
1,7540.540275651003,2055.794793261825
2,7543.454823889901,3176.85758039825
3,7544.658499234464,1312.0061255742837
1,7546.540275651003,2057.676569678364
2,7549.454823889901,3179.7721286371475
3,7550.658499234464,1313.2098009188473
1,7552.540275651003,2059.5583460949033
2,7555.454823889901,3182.686676876045
3,7556.658499234464,1314.413476263411
1,7558.540275651003,2061.4401225114425
2,7561.454823889901,3185.6012251149427
3,7562.658499234464,1315.6171516079746
1,7564.540275651003,2063.3218989279817
2,7567.454823889901,3188.5157733538404
3,7568.658499234464,1316.8208269525383
1,7570.540275651003,2065.203675344521
2,7573.454823889901,3191.430321592738
3,7574.658499234464,1318.024502297102
1,7576.540275651003,2067.08545176106
2,7579.454823889901,3194.3448698316356
3,7580.658499234464,1319.2281776416655
1,7582.540275651003,2068.9672281775993
2,7585.454823889901,3197.2594180705332
3,7586.658499234464,1320.4318529862292
1,7588.540275651003,2070.8490045941385
2,7591.454823889901,3200.173966309431
3,7592.658499234464,1321.6355283307928
1,7594.540275651003,2072.7307810106777
2,7597.454823889901,3203.0885145483285
3,7598.658499234464,1322.8392036753564
1,7600.540275651003,2074.612557427217
2,7603.454823889901,3206.003062787226
3,7604.658499234464,1324.04287901992
1,7606.540275651003,2076.494333843756
2,7609.454823889901,3208.9176110261237
3,7610.658499234464,1325.2465543644837
1,7612.540275651003,2078.3761102602953
2,7615.454823889901,3211.8321592650213
3,7616.658499234464,1326.4502297090473
1,7618.540275651003,2080.2578866768345
2,7621.454823889901,3214.746707503919
3,7622.658499234464,1327.653905053611
1,7624.540275651003,2082.1396630933737
2,7627.454823889901,3217.6612557428166
3,7628.658499234464,1328.8575803981746
1,7630.540275651003,2084.021439509913
2,7633.454823889901,3220.575803981714
3,7634.658499234464,1330.0612557427382
1,7636.540275651003,2085.903215926452
2,7639.454823889901,3223.490352220612
3,7640.658499234464,1331.2649310873019
1,7642.540275651003,2087.7849923429912
2,7645.454823889901,3226.4049004595095
3,7646.658499234464,1332.4686064318655
1,7648.540275651003,2089.6667687595304
2,7651.454823889901,3229.319448698407
3,7652.658499234464,1333.6722817764291
1,7654.540275651003,2091.5485451760696
2,7657.454823889901,3232.2339969373047
3,7658.658499234464,1334.8759571209928
1,7660.540275651003,2093.430321592609
2,7663.454823889901,3235.1485451762023
3,7664.658499234464,1336.0796324655564
1,7666.540275651003,2095.312098009148
2,7669.454823889901,3238.0630934151
3,7670.658499234464,1337.28330781012
1,7672.540275651003,2097.193874425687
2,7675.454823889901,3240.9776416539976
3,7676.658499234464,1338.4869831546837
1,7678.540275651003,2099.0756508422264
2,7681.454823889901,3243.892189892895
3,7682.658499234464,1339.6906584992473
1,7684.540275651003,2100.9574272587656
2,7687.454823889901,3246.806738131793
3,7688.658499234464,1340.894333843811
1,7690.540275651003,2102.839203675305
2,7693.454823889901,3249.7212863706904
3,7694.658499234464,1342.0980091883746
1,7696.540275651003,2104.720980091844
2,7699.454823889901,3252.635834609588
3,7700.658499234464,1343.3016845329382
1,7702.540275651003,2106.602756508383
2,7705.454823889901,3255.5503828484857
3,7706.658499234464,1344.5053598775019
1,7708.540275651003,2108.4845329249224
2,7711.454823889901,3258.4649310873833
3,7712.658499234464,1345.7090352220655
1,7714.540275651003,2110.3663093414616
2,7717.454823889901,3261.379479326281
3,7718.658499234464,1346.9127105666291
1,7720.540275651003,2112.248085758001
2,7723.454823889901,3264.2940275651786
3,7724.658499234464,1348.1163859111928
1,7726.540275651003,2114.12986217454
2,7729.454823889901,3267.208575804076
3,7730.658499234464,1349.3200612557564
1,7732.540275651003,2116.011638591079
2,7735.454823889901,3270.123124042974
3,7736.658499234464,1350.52373660032
1,7738.540275651003,2117.8934150076184
2,7741.454823889901,3273.0376722818714
3,7742.658499234464,1351.7274119448837
1,7744.540275651003,2119.7751914241576
2,7747.454823889901,3275.952220520769
3,7748.658499234464,1352.9310872894473
1,7750.540275651003,2121.656967840697
2,7753.454823889901,3278.8667687596667
3,7754.658499234464,1354.134762634011
1,7756.540275651003,2123.538744257236
2,7759.454823889901,3281.7813169985643
3,7760.658499234464,1355.3384379785746
1,7762.540275651003,2125.420520673775
2,7765.454823889901,3284.695865237462
3,7766.658499234464,1356.5421133231382
1,7768.540275651003,2127.3022970903144
2,7771.454823889901,3287.6104134763596
3,7772.658499234464,1357.7457886677018
1,7774.540275651003,2129.1840735068536
2,7777.454823889901,3290.524961715257
3,7778.658499234464,1358.9494640122655
1,7780.540275651003,2131.0658499233928
2,7783.454823889901,3293.439509954155
3,7784.658499234464,1360.1531393568291
1,7786.540275651003,2132.947626339932
2,7789.454823889901,3296.3540581930524
3,7790.658499234464,1361.3568147013928
1,7792.540275651003,2134.829402756471
2,7795.454823889901,3299.26860643195
3,7796.658499234464,1362.5604900459564
1,7798.540275651003,2136.7111791730104
2,7801.454823889901,3302.1831546708477
3,7802.658499234464,1363.76416539052
1,7804.540275651003,2138.5929555895495
2,7807.454823889901,3305.0977029097453
3,7808.658499234464,1364.9678407350837
1,7810.540275651003,2140.4747320060887
2,7813.454823889901,3308.012251148643
3,7814.658499234464,1366.1715160796473
1,7816.540275651003,2142.356508422628
2,7819.454823889901,3310.9267993875405
3,7820.658499234464,1367.375191424211
1,7822.540275651003,2144.238284839167
2,7825.454823889901,3313.841347626438
3,7826.658499234464,1368.5788667687746
1,7828.540275651003,2146.1200612557063
2,7831.454823889901,3316.755895865336
3,7832.658499234464,1369.7825421133382
1,7834.540275651003,2148.0018376722455
2,7837.454823889901,3319.6704441042334
3,7838.658499234464,1370.9862174579018
1,7840.540275651003,2149.8836140887847
2,7843.454823889901,3322.584992343131
3,7844.658499234464,1372.1898928024655
1,7846.540275651003,2151.765390505324
2,7849.454823889901,3325.4995405820287
3,7850.658499234464,1373.393568147029
1,7852.540275651003,2153.647166921863
2,7855.454823889901,3328.4140888209263
3,7856.658499234464,1374.5972434915927
1,7858.540275651003,2155.5289433384023
2,7861.454823889901,3331.328637059824
3,7862.658499234464,1375.8009188361564
1,7864.540275651003,2157.4107197549415
2,7867.454823889901,3334.2431852987215
3,7868.658499234464,1377.00459418072
1,7870.540275651003,2159.2924961714807
2,7873.454823889901,3337.157733537619
3,7874.658499234464,1378.2082695252836
1,7876.540275651003,2161.17427258802
2,7879.454823889901,3340.072281776517
3,7880.658499234464,1379.4119448698473
1,7882.540275651003,2163.056049004559
2,7885.454823889901,3342.9868300154144
3,7886.658499234464,1380.615620214411
1,7888.540275651003,2164.9378254210983
